,images/Candidates/M1011_B_H_S.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1027_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/amellanby11.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1010_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1051_B_H_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/blair1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1041_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1017_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/milly1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1038_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1027_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1041_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/olive1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1030_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1008_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1030_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/007still6.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1003_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1043_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1019_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/057still14.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1034_B_1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1029_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1026_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1044_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1024_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1013_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1044_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1010_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1006_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1004_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/159still14.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1022_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1035_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1031_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/catherine16.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1039_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1025_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/merilyn1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/006still8.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/pkyle2.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1038_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1007_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1009_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1001_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/derek1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1037_B_H_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1054_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1035_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1023_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1022_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1020_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1007_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1005_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1001_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1027_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/dhawley1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1007_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/287still10.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/200still9.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/132still7.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/219still1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1012_B_H_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/056still6.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/louise16.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/093still10.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/alec1.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1001_B_H_S.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1030_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1034_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1000_B_N.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/207still6.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/gordon2.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/289still5.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1040_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/001still12.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/043still4.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1002_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1016_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/dlow2.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1021_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/119still11.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/208still6.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/louise5.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1048_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/093still9.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1035_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/F1005_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/005still9.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
,images/Candidates/M1038_B_H.jpg,50,18-25,Primary school,Unskilledlab,84,15,Daniel,2,2,Teacher,Teacher,1,1
